,Unnamed: 0,sentences,labels,prediction,Bad Words
133,133,good product mac powerbook g4s cord started going fritz year half gotten laptop wasnt sure since macbook replaced powerbook apple longer sells adapter get adapter online really expensive found option thrilled worked perfectly since day got sturdier apple adapter feel last longer also white like many apple adapters youre worried aesthetics computer option good one highly recommend productmacally psac4 ac power adapter apple g4,1,1,
134,134,quite satisfactory product works well problems far month keeps ibook g4 running issues doesnt light indicates whether power received thats minor thing also doesnt easytouse cablewrapping things original thats mere quibble satisfied purchase,1,1,
135,135,great product great price replacement adapter 4yearold g4 powerbook going cost 80 apple macally adapter less half price built like tank wires thicker plastic durable thing might miss yellowgreen charging lightbut thats luxury necessity highly recommended,1,1,
136,136,excellent item miss lighted ring telling charger charging 12 price apples replacement without itthe led bright cool bluish color cable breaks apples charger noticeably thicker chargerget youll regret,1,1,
137,137,hard find types chargers since mac switched magnetic type hit miss working battery indicator switches charging blinking fashion,0,0,
138,138,cheap doesnt charge dangerous power cord one poorly designed implemented chargers around 15 powerbook g4 listed compatible withthe problem isnt actually 65watt power cord dont expect use computer charging dont expect able touch brick plugged youll burn yourselfive returned item got charger another company dollars works ton better,0,0,"got, doesnt, better, use, actually, dont"
139,139,much better apple version love long connection secure doesnt get hot wonderful,1,1,
140,140,good product reasonable price though output power supply lower apple supply seems work fineand reasonably priced bad amazon stopped carrying supply,1,1,
141,141,youre tempted throw away 30 bought charger near end may year stopped working 2 weeks ago charger picture gray cord looks like generic chargers available amazon charges quite slowly ibook g4 14 brand new apple brand battery dont think anything computer stick cheaper generic chargers computer totally dead,0,0,"new, think, end, amazon, bought, dont, like"
142,142,plug doesnt work ibook g4 product advertised work ibook g4 notthis plug looks fine despite product description stats isnt compatible 3 5yearold version 12inch ibook g4 must buy yet another plug one didnt workconsider warned,0,0,"didnt, buy, work, product, doesnt, version"
